Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
141124,MERCEDES-BENZ,S 550,2014,Sedan,True,Petrol,4.7,148000,8.0,Tiptronic,Rear,4,Left wheel,Black,True
21395,CHEVROLET,Orlando,2017,Jeep,True,LPG,2.0,204067,4.0,Automatic,Front,4,Left wheel,Grey,False
10976,MERCEDES-BENZ,E 270,2001,Sedan,False,Diesel,2.7,305000,5.0,Tiptronic,Rear,4,Left wheel,Silver,False
10349,BMW,X5,2014,Jeep,True,Diesel,3.0,0,6.0,Automatic,4x4,4,Left wheel,Black,False
64604,LEXUS,RX 350,2016,Jeep,False,Petrol,3.5,0,6.0,Automatic,4x4,4,Left wheel,White,False
30,NISSAN,Tiida,2005,Hatchback,False,Petrol,1.3,0,4.0,Automatic,Front,4,Right-hand drive,Silver,False
8311,HONDA,Civic,2013,Sedan,True,Hybrid,1.5,144872,4.0,Automatic,Front,4,Left wheel,White,False
11290,KIA,Optima,2014,Sedan,True,Petrol,2.0,57248,4.0,Automatic,Front,4,Left wheel,Silver,False
27654,HYUNDAI,Elantra,2013,Sedan,True,Petrol,1.6,83897,4.0,Automatic,Front,4,Left wheel,White,False
13877,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,161240,4.0,Automatic,Front,4,Left wheel,White,False
17562,FORD,Transit,2002,Microbus,False,Diesel,2.4,213990,4.0,Manual,Rear,4,Left wheel,White,True
862,MINI,Cooper S Cabrio,2013,Hatchback,True,Petrol,1.6,0,4.0,Automatic,Front,4,Left wheel,Black,False
10663,TOYOTA,Aqua,2012,Hatchback,False,Hybrid,1.5,62000,4.0,Variator,Front,4,Right-hand drive,Orange,False
12720,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,235285,4.0,Automatic,Front,4,Left wheel,White,False
6752,CHEVROLET,Cruze,2009,Sedan,True,Diesel,2.0,74830,4.0,Automatic,Front,4,Left wheel,Black,False
7175,HONDA,Insight EX,2009,Sedan,False,Petrol,1.3,192000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
11604,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,330659,4.0,Automatic,Front,4,Left wheel,Silver,False
6272,HONDA,Civic,2003,Sedan,False,CNG,3.0,19900,6.0,Tiptronic,Front,4,Right-hand drive,Black,False
470,LEXUS,RX 350,2010,Jeep,True,Petrol,3.5,138070,6.0,Automatic,4x4,4,Left wheel,Black,False
11917,HONDA,Insight,2009,Hatchback,False,Hybrid,1.3,142526,4.0,Automatic,Front,4,Left wheel,White,False
68994,VOLKSWAGEN,Crafter 2.5 TDI,2009,Microbus,True,Diesel,2.5,135000,4.0,Manual,Rear,4,Left wheel,White,True
47042,LEXUS,GX 470,2015,Jeep,True,Petrol,4.6,106918,8.0,Automatic,4x4,4,Left wheel,Black,False
31361,INFINITI,EX37,2012,Hatchback,True,Petrol,3.3,52000,6.0,Automatic,4x4,4,Left wheel,Black,False
17158,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,122740,4.0,Automatic,Front,4,Left wheel,White,False
14740,BMW,X5,2004,Jeep,True,Petrol,3.0,179100,6.0,Tiptronic,4x4,4,Left wheel,Black,False
17405,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,51236,4.0,Automatic,Front,4,Left wheel,White,False
19757,TOYOTA,Camry,2012,Sedan,True,Petrol,2.5,208000,4.0,Tiptronic,Front,4,Left wheel,White,False
2666,TOYOTA,Prius,2015,Hatchback,True,Hybrid,1.5,127789,4.0,Automatic,Front,4,Left wheel,Grey,False
12231,TOYOTA,Prius,2010,Sedan,False,Hybrid,1.8,120000,4.0,Automatic,Front,4,Left wheel,Red,False
627,HONDA,Cr-v,2004,Jeep,True,Petrol,2.4,386144,4.0,Automatic,Front,4,Left wheel,Green,False
4391,MERCEDES-BENZ,S 550,2010,Sedan,True,Petrol,5.5,149434,8.0,Automatic,4x4,4,Left wheel,Black,False
1803,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,258909,4.0,Automatic,Front,4,Left wheel,White,False
16894,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,175237,4.0,Automatic,Front,4,Left wheel,Silver,False
23521,MERCEDES-BENZ,250,2011,Sedan,True,Petrol,1.8,131000,4.0,Tiptronic,Rear,4,Left wheel,Black,False
392,HONDA,Accord,2018,Sedan,True,Hybrid,2.0,42078,4.0,Automatic,Front,4,Left wheel,White,False
7840,MERCEDES-BENZ,ML 320,1998,Jeep,True,CNG,3.2,360000,6.0,Automatic,4x4,4,Left wheel,Red,False
31650,HYUNDAI,H1,2014,Minivan,True,Diesel,2.5,164805,4.0,Automatic,Front,4,Left wheel,White,False
36065,MERCEDES-BENZ,E 350,2010,Coupe,True,Petrol,3.5,187000,6.0,Tiptronic,Rear,2,Left wheel,Grey,False
26030,LEXUS,CT 200h 1.8,2013,Sedan,True,Hybrid,1.8,75000,4.0,Tiptronic,Front,4,Left wheel,White,False
7527,SUBARU,Forester,2013,Jeep,True,Petrol,2.5,263459,4.0,Automatic,4x4,4,Left wheel,Blue,False
6586,MAZDA,616,2018,Jeep,True,Petrol,2.5,21328,4.0,Automatic,Front,4,Left wheel,Grey,False
20266,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,107523,4.0,Automatic,Front,4,Left wheel,White,False
32104,CHEVROLET,Malibu,2015,Sedan,True,Diesel,2.0,87074,4.0,Automatic,Front,4,Left wheel,Black,False
200,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,555,4.0,Tiptronic,Front,4,Left wheel,White,False
12231,NISSAN,X-Trail,2004,Universal,True,Petrol,2.0,170000,3.0,Automatic,4x4,4,Left wheel,Golden,False
5331,FORD,Galaxy,1999,Minivan,False,Diesel,1.8,0,1.0,Manual,Rear,4,Left wheel,White,False
26343,HYUNDAI,Santa FE,2013,Jeep,True,Diesel,2.0,36458,4.0,Automatic,Front,4,Left wheel,White,False
35124,MERCEDES-BENZ,Sprinter,2013,Goods wagon,True,Diesel,2.2,169000,4.0,Manual,Rear,4,Left wheel,White,True
392,VOLKSWAGEN,Jetta,2012,Sedan,True,Diesel,2.5,162987,5.0,Automatic,Front,4,Left wheel,Grey,False
8881,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,62741,4.0,Automatic,Front,4,Left wheel,Silver,False
17249,TOYOTA,Prius,2010,Sedan,True,Hybrid,1.8,140000,4.0,Automatic,Front,4,Left wheel,Silver,False
39559,HYUNDAI,Santa FE,2015,Jeep,True,Diesel,2.0,142655,4.0,Automatic,Front,4,Left wheel,Grey,False
392,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,314373,4.0,Automatic,Front,4,Left wheel,Grey,False
7213,BMW,X5,2012,Jeep,True,Diesel,3.0,274098,6.0,Automatic,4x4,4,Left wheel,White,False
11133,BMW,X5,2011,Jeep,True,Petrol,3.0,170043,6.0,Automatic,4x4,4,Left wheel,Grey,False
16308,HYUNDAI,Sonata,2011,Sedan,True,Petrol,2.0,144000,4.0,Tiptronic,Front,4,Left wheel,Blue,True
44545,HYUNDAI,Santa FE,2017,Jeep,True,Diesel,2.0,101633,4.0,Automatic,Front,4,Left wheel,Silver,False
12231,HYUNDAI,I30,2009,Universal,False,Diesel,1.6,174582,4.0,Manual,Front,4,Left wheel,Black,True
17035,HYUNDAI,Sonata,2011,Sedan,True,Petrol,2.0,185367,4.0,Automatic,Front,4,Left wheel,Black,False
14269,HONDA,Odyssey,2016,Jeep,True,Petrol,3.5,42802,6.0,Automatic,Front,4,Left wheel,Grey,False
12950,OPEL,Astra,2008,Hatchback,False,Petrol,1.4,157000,4.0,Manual,Front,4,Left wheel,Silver,False
706,TOYOTA,RAV 4,2018,Jeep,True,Hybrid,2.5,25955,4.0,Automatic,4x4,4,Left wheel,White,False
18826,HYUNDAI,Elantra,2014,Sedan,True,LPG,1.6,195965,4.0,Automatic,Front,4,Left wheel,White,False
23414,HYUNDAI,Tucson,2012,Jeep,True,Diesel,2.0,90000,4.0,Automatic,Front,4,Left wheel,White,False
3500,MERCEDES-BENZ,C 180,1995,Sedan,False,Petrol,2.2,0,4.0,Manual,Rear,4,Left wheel,Red,False
15659,HYUNDAI,Accent,2015,Sedan,True,Diesel,1.6,114101,4.0,Automatic,Front,4,Left wheel,Silver,False
6743,DAEWOO,Lacetti,2009,Sedan,True,Diesel,2.0,62227,4.0,Automatic,Front,4,Left wheel,White,False
14113,CHEVROLET,Malibu,2014,Sedan,True,Diesel,2.0,43158,4.0,Automatic,Front,4,Left wheel,Black,False
15257,HYUNDAI,Sonata,2011,Sedan,True,Petrol,2.0,204632,4.0,Automatic,Front,4,Left wheel,White,False
8781,BMW,X5,2002,Jeep,True,Petrol,3.0,249117,6.0,Tiptronic,4x4,4,Left wheel,Black,False
49459,SSANGYONG,REXTON,2015,Jeep,True,Diesel,2.0,94638,4.0,Automatic,Front,4,Left wheel,Grey,False
72268,FORD,Explorer,2016,Jeep,True,Petrol,2.3,101000,4.0,Automatic,Front,4,Left wheel,Grey,False
1960,TOYOTA,Prius,2019,Hatchback,True,Hybrid,1.8,7632,4.0,Automatic,Front,4,Left wheel,Black,False
392,MERCEDES-BENZ,C 300,2013,Sedan,True,Petrol,3.5,186093,6.0,Automatic,4x4,4,Left wheel,Black,False
392,BMW,X5,2012,Jeep,True,Diesel,3.0,296395,6.0,Automatic,4x4,4,Left wheel,Grey,False
3763,TOYOTA,Tacoma,2014,Jeep,True,Petrol,2.7,64994,4.0,Automatic,Rear,4,Left wheel,Grey,False
297930,LAND ROVER,Range Rover Vogue,2019,Jeep,True,Diesel,3.0,4500,8.0,Tiptronic,4x4,4,Left wheel,Black,True
24148,TOYOTA,Camry,2014,Sedan,True,Petrol,2.5,61000,4.0,Tiptronic,Front,4,Left wheel,Black,False
23521,VOLKSWAGEN,Jetta,2017,Sedan,True,Petrol,1.4,11700,4.0,Tiptronic,Front,4,Left wheel,White,True
11917,TOYOTA,Prius,2006,Sedan,False,Petrol,1.5,160000,4.0,Automatic,Front,4,Left wheel,Red,False
12858,HYUNDAI,H1,2011,Minivan,True,Diesel,2.5,61861,4.0,Automatic,Front,4,Left wheel,Silver,False
24628,HYUNDAI,H1,2011,Minivan,True,Diesel,2.5,47676,4.0,Automatic,Front,4,Left wheel,Silver,False
15994,MERCEDES-BENZ,E 350,2011,Coupe,True,Diesel,3.5,170429,6.0,Automatic,Rear,2,Left wheel,Silver,False
2901,HONDA,Civic,2012,Sedan,True,Hybrid,1.5,146403,4.0,Automatic,Front,4,Left wheel,White,False
18503,TOYOTA,Camry,2012,Sedan,True,Petrol,2.5,150000,4.0,Tiptronic,Front,4,Left wheel,Black,False
21395,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,144918,4.0,Automatic,Front,4,Left wheel,White,False
12544,NISSAN,X-Trail,2005,Jeep,True,Petrol,2.0,180000,4.0,Automatic,4x4,4,Left wheel,Black,False
3700,NISSAN,Serena,2001,Minivan,True,CNG,2.0,241000,4.0,Automatic,Front,4,Right-hand drive,White,False
17249,HYUNDAI,Elantra,2013,Sedan,False,Petrol,1.8,60000,4.0,Automatic,Front,4,Left wheel,Carnelian red,False
29216,CHEVROLET,Orlando,2014,Jeep,True,Diesel,2.0,78083,4.0,Automatic,Front,4,Left wheel,White,False
3763,NISSAN,Juke,2015,Jeep,True,Petrol,1.6,88475,4.0,Automatic,4x4,4,Left wheel,White,False
16590,HYUNDAI,H1,2011,Minivan,True,Diesel,2.5,42415,4.0,Automatic,Front,4,Left wheel,White,False
21000,VOLKSWAGEN,Jetta სპორტ,2016,Sedan,True,Petrol,1.8,45707,4.0,Manual,Front,4,Left wheel,Grey,True
1725,HYUNDAI,Elantra,2014,Sedan,True,Petrol,1.8,107155,4.0,Automatic,Front,4,Left wheel,Black,False
627,MERCEDES-BENZ,E 350,2012,Sedan,True,Diesel,3.5,318285,6.0,Automatic,4x4,4,Left wheel,Black,False
25089,MERCEDES-BENZ,C 250,2012,Sedan,True,Petrol,1.8,109000,4.0,Automatic,Rear,4,Left wheel,Red,True
157,NISSAN,Juke,2012,Jeep,True,Petrol,1.6,190454,4.0,Automatic,4x4,4,Left wheel,Black,False
30891,HONDA,Civic,2015,Sedan,True,Petrol,1.8,100658,4.0,Automatic,Front,4,Left wheel,Silver,False
16935,LEXUS,CT 200h,2011,Sedan,True,Hybrid,1.8,158000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
7840,MITSUBISHI,Pajero IO,2000,Jeep,False,Petrol,2.0,95000,4.0,Manual,4x4,4,Left wheel,Blue,False
18817,FORD,Fusion,2013,Sedan,True,Petrol,2.0,87579,4.0,Automatic,Front,4,Left wheel,Black,False
21953,MERCEDES-BENZ,270,2004,Jeep,True,Diesel,2.7,249000,5.0,Automatic,4x4,4,Left wheel,Blue,True
21326,KIA,Optima,2014,Sedan,True,Petrol,2.0,33670,4.0,Automatic,Front,4,Left wheel,White,False
862,TOYOTA,Camry,2011,Sedan,True,Hybrid,2.4,635402,4.0,Automatic,Front,4,Left wheel,White,False
8500,NISSAN,Note,2012,Hatchback,False,Petrol,1.2,92000,3.0,Variator,Front,4,Right-hand drive,Brown,True
8467,MITSUBISHI,Pajero IO,1999,Jeep,False,Petrol,1.8,196500,4.0,Automatic,4x4,4,Left wheel,White,False
2430,MERCEDES-BENZ,E 350,2008,Sedan,True,Diesel,3.0,175614,6.0,Automatic,Rear,4,Left wheel,Black,False
37984,SSANGYONG,Actyon,2016,Jeep,True,Diesel,1.6,91060,4.0,Automatic,Front,4,Left wheel,White,False
81539,LEXUS,GX 460,2016,Jeep,True,Petrol,4.6,155976,8.0,Automatic,4x4,4,Left wheel,White,False
7213,GMC,Envoy,2004,Jeep,True,Petrol,4.2,260000,6.0,Automatic,4x4,5,Left wheel,Green,False
46728,LEXUS,GX 470,2009,Jeep,True,Petrol,4.7,226000,8.0,Automatic,4x4,4,Left wheel,Silver,False
9700,MERCEDES-BENZ,SLK 230,1999,Cabriolet,True,Petrol,2.0,200000,4.0,Manual,Rear,2,Left wheel,Black,False
3763,TOYOTA,Sequoia,2011,Jeep,True,Petrol,5.7,223578,8.0,Automatic,4x4,4,Left wheel,Silver,False
54568,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,255406,8.0,Automatic,4x4,4,Left wheel,Black,False
62722,MERCEDES-BENZ,ML 350,2014,Jeep,False,Diesel,2.5,65000,4.0,Tiptronic,4x4,4,Left wheel,Black,True
251,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,351954,4.0,Automatic,Front,4,Left wheel,Silver,False
94,LEXUS,RX 350,2011,Jeep,True,Petrol,3.5,0,6.0,Automatic,4x4,4,Left wheel,Black,False
549,TOYOTA,Highlander,2012,Jeep,True,Hybrid,3.5,0,6.0,Automatic,4x4,4,Left wheel,Grey,False
706,LEXUS,RX 350,2010,Jeep,True,Petrol,3.5,172659,6.0,Automatic,4x4,4,Left wheel,White,False
6272,SKODA,Octavia,2006,Sedan,False,Petrol,2.0,462673,4.0,Manual,Front,4,Left wheel,White,False
1568,TOYOTA,Tundra,2015,Jeep,True,Petrol,5.7,128000,8.0,Automatic,4x4,4,Left wheel,White,False
7527,OPEL,Combo 1700,2006,Goods wagon,False,Diesel,1.7,250000,4.0,Manual,Front,4,Left wheel,Silver,True
15053,DODGE,Caliber,2010,Hatchback,False,Petrol,2.0,83000,4.0,Automatic,Front,5,Left wheel,Golden,False
784,SUBARU,XV,2014,Jeep,True,Petrol,2.0,70139,4.0,Automatic,4x4,4,Left wheel,Orange,False
12544,HYUNDAI,Elantra,2014,Sedan,False,Diesel,1.8,105000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
10663,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,306922,4.0,Automatic,Front,4,Left wheel,Silver,False
54186,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,89089,4.0,Automatic,Front,4,Left wheel,Black,False
4391,VOLKSWAGEN,Vento,1995,Sedan,False,CNG,1.8,260000,4.0,Manual,Front,4,Left wheel,Silver,False
13799,MERCURY,Mariner,2008,Jeep,True,Hybrid,2.3,260800,4.0,Variator,Front,4,Left wheel,White,False
17876,MERCEDES-BENZ,CL 500,2004,Coupe,True,CNG,5.0,12400,8.0,Tiptronic,Rear,2,Left wheel,Silver,False
314,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,225510,4.0,Automatic,Front,4,Left wheel,White,False
7840,MITSUBISHI,Pajero IO,2000,Jeep,False,CNG,2.0,160000,4.0,Automatic,Rear,4,Left wheel,Silver,False
3763,TOYOTA,Tacoma,2014,Jeep,True,Petrol,2.7,64994,4.0,Automatic,Rear,4,Left wheel,Grey,False
12388,BMW,X5,2012,Jeep,True,Diesel,3.0,420794,6.0,Automatic,4x4,4,Left wheel,Black,False
40,TOYOTA,Prius,2008,Sedan,True,Hybrid,1.5,130000,6.0,Automatic,Front,4,Left wheel,Black,False
34497,LEXUS,CT 200h,2015,Hatchback,True,Hybrid,1.8,54400,4.0,Automatic,Front,4,Left wheel,Black,False
10663,NISSAN,Versa,2016,Sedan,False,Petrol,1.6,90535,4.0,Automatic,Front,4,Left wheel,Blue,False
23991,FORD,Fusion SE,2018,Sedan,False,Petrol,1.5,10457,4.0,Automatic,Front,4,Left wheel,Carnelian red,True
17562,FORD,Fusion,2010,Sedan,True,Hybrid,2.5,75000,4.0,Automatic,Front,4,Left wheel,Black,False
6899,RENAULT,Kangoo,2004,Goods wagon,False,Petrol,1.2,234758,4.0,Manual,Front,4,Left wheel,Blue,False
50,HONDA,Insight,2011,Sedan,False,Hybrid,1.3,95000,4.0,Automatic,Front,4,Left wheel,Carnelian red,False
16894,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,175237,4.0,Automatic,Front,4,Left wheel,Silver,False
2100,VOLKSWAGEN,Vento,1995,Sedan,False,Petrol,1.8,100000,4.0,Manual,Front,4,Left wheel,Green,False
392,HYUNDAI,Sonata,2011,Sedan,True,Hybrid,2.4,0,4.0,Automatic,Front,4,Left wheel,Silver,False
20382,TOYOTA,Prius,2010,Sedan,True,Hybrid,1.8,200000,4.0,Automatic,Front,4,Left wheel,Silver,False
16621,HYUNDAI,Elantra SE,2016,Sedan,False,Petrol,2.0,65271,4.0,Automatic,Front,4,Left wheel,Silver,False
13172,OPEL,Astra,2008,Hatchback,False,Diesel,1.3,189000,4.0,Manual,Front,4,Left wheel,Silver,False
10349,TOYOTA,Aqua,2013,Hatchback,False,Hybrid,1.5,142000,4.0,Automatic,Front,4,Right-hand drive,Red,False
18503,VOLKSWAGEN,Passat tdi sel,2012,Sedan,True,Diesel,2.0,116000,4.0,Tiptronic,Front,4,Left wheel,Silver,True
11917,FORD,Transit,1996,Universal,False,Diesel,2.5,254000,4.0,Manual,Rear,2,Right-hand drive,White,False
392,LEXUS,RX 450,2016,Jeep,True,Hybrid,3.5,27038,6.0,Automatic,4x4,4,Left wheel,White,False
19121,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,134957,4.0,Automatic,Front,4,Left wheel,Black,False
13172,MERCEDES-BENZ,B 180,2009,Hatchback,True,Diesel,2.0,151000,4.0,Tiptronic,Front,4,Left wheel,Beige,True
549,AUDI,A6,2016,Sedan,True,Petrol,2.0,97826,4.0,Automatic,4x4,4,Left wheel,Grey,False
18817,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.8,100000,4.0,Tiptronic,Front,4,Left wheel,Black,False
34111,HYUNDAI,Tucson,2015,Jeep,True,Diesel,2.0,100492,4.0,Automatic,Front,4,Left wheel,White,False
11604,FORD,Transit,2008,Microbus,False,Diesel,2.2,89775,4.0,Manual,Front,2,Left wheel,Red,True
15681,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,190000,4.0,Automatic,Front,4,Left wheel,Grey,False
43134,SSANGYONG,Actyon,2017,Jeep,True,Diesel,1.6,60660,4.0,Automatic,Front,4,Left wheel,White,False
14269,TOYOTA,Highlander,2010,Jeep,True,Hybrid,3.3,300366,6.0,Automatic,4x4,4,Left wheel,Blue,False
10036,MERCEDES-BENZ,Vito,1999,Minivan,False,Petrol,2.3,185000,4.0,Manual,Front,4,Left wheel,Green,False
10036,TOYOTA,Prius,2008,Hatchback,False,Hybrid,1.5,222061,4.0,Automatic,Front,4,Left wheel,Red,False
17942,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,145000,4.0,Automatic,Front,4,Left wheel,Grey,False
1646,TOYOTA,Highlander,2008,Jeep,True,Hybrid,3.3,269162,6.0,Automatic,4x4,4,Left wheel,Silver,False
8154,LEXUS,RX 400,2008,Jeep,True,Hybrid,3.3,224629,6.0,Automatic,4x4,4,Left wheel,Silver,False
20372,HONDA,FIT,2017,Hatchback,True,Petrol,1.3,100940,4.0,Automatic,Front,4,Left wheel,Silver,False
4234,CHEVROLET,Cruze,2012,Sedan,True,Petrol,1.8,114776,4.0,Automatic,Front,4,Left wheel,Black,False
60345,HYUNDAI,Sonata,2016,Sedan,True,Petrol,2.0,38804,4.0,Automatic,Front,4,Left wheel,White,False
370,TOYOTA,Land Cruiser 200,2018,Jeep,True,Petrol,4.0,15000,8.0,Automatic,4x4,4,Left wheel,Black,False
157,TOYOTA,Prius,2013,Hatchback,True,Hybrid,1.8,169301,4.0,Automatic,Front,4,Left wheel,White,False
20385,TOYOTA,Prius C,2013,Hatchback,True,LPG,1.5,107000,4.0,Variator,Front,4,Left wheel,White,False
18503,HYUNDAI,Elantra,2015,Sedan,False,Petrol,1.8,77000,4.0,Tiptronic,Front,4,Left wheel,White,False
30577,CHEVROLET,Camaro,2015,Sedan,False,Petrol,3.6,93081,2.0,Automatic,Front,2,Left wheel,Black,False
10976,MITSUBISHI,Pajero IO,2000,Jeep,False,Petrol,2.0,97500,4.0,Automatic,4x4,4,Left wheel,Black,False
15681,HYUNDAI,Sonata,2016,Sedan,True,LPG,2.0,295509,4.0,Automatic,Front,4,Left wheel,Silver,False
7840,HONDA,FIT,2006,Hatchback,True,Petrol,1.3,157000,4.0,Automatic,Front,4,Right-hand drive,Blue,False
9408,HYUNDAI,Elantra,2014,Sedan,False,Petrol,1.8,102000,4.0,Automatic,Front,4,Left wheel,Blue,False
7222,HYUNDAI,Sonata,2010,Sedan,True,LPG,2.0,112484,4.0,Automatic,Front,4,Left wheel,White,False
39201,HYUNDAI,Santa FE sport,2018,Jeep,True,Petrol,2.4,12000,4.0,Automatic,4x4,4,Left wheel,Green,False
862,HONDA,FIT,2013,Hatchback,True,Petrol,1.5,118232,4.0,Automatic,Front,4,Left wheel,Silver,False
12544,TOYOTA,Prius,2008,Sedan,False,Hybrid,1.5,156000,4.0,Automatic,Front,4,Left wheel,Silver,False
862,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,0,4.0,Automatic,Front,4,Left wheel,Black,False
10976,CHEVROLET,Silverado,2018,Sedan,True,Petrol,5.3,0,8.0,Automatic,Front,4,Left wheel,Blue,False
33500,BMW,550,2012,Sedan,True,Petrol,4.4,50000,8.0,Tiptronic,Rear,4,Left wheel,Brown,False
3607,OPEL,Astra,1996,Hatchback,False,Petrol,1.6,220000,4.0,Manual,Front,4,Left wheel,White,False
314,TOYOTA,Prius,2012,Hatchback,True,Hybrid,1.8,418667,4.0,Automatic,Front,4,Left wheel,White,False
11290,TOYOTA,Prius,2009,Hatchback,False,Hybrid,1.5,124839,4.0,Automatic,Front,4,Left wheel,Blue,False
38822,TOYOTA,Aqua,2016,Universal,True,Hybrid,1.5,34465,4.0,Automatic,Front,4,Left wheel,Black,False
1019,TOYOTA,Prius,2011,Hatchback,True,Hybrid,1.8,246480,4.0,Automatic,Front,4,Left wheel,Grey,False
103491,PORSCHE,Cayenne,2013,Jeep,True,Diesel,3.0,89161,6.0,Tiptronic,4x4,4,Left wheel,Black,True
10976,TOYOTA,Prius,2005,Sedan,False,Hybrid,1.5,999999,6.0,Automatic,Front,4,Left wheel,White,False
35043,SSANGYONG,REXTON,2013,Jeep,True,Diesel,2.0,110190,4.0,Automatic,Front,4,Left wheel,White,False
706,SUBARU,XV,2015,Jeep,True,Petrol,2.0,70829,4.0,Automatic,4x4,4,Left wheel,Black,False
3293,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,214098,4.0,Automatic,Front,4,Left wheel,Silver,False
25591,HYUNDAI,Elantra,2013,Sedan,True,Petrol,1.6,80819,4.0,Automatic,Front,4,Left wheel,Black,False
17562,HYUNDAI,Veloster,2014,Sedan,True,Petrol,1.6,153600,4.0,Automatic,Front,4,Left wheel,Carnelian red,False
35403,HYUNDAI,H1,2016,Minivan,True,Diesel,2.5,90000,4.0,Automatic,Front,4,Left wheel,Silver,False
11290,TOYOTA,Prius,2008,Hatchback,False,Hybrid,1.5,135000,4.0,Automatic,Front,4,Left wheel,Red,False
25744,CHEVROLET,Captiva,2012,Jeep,True,Diesel,2.0,341928,4.0,Automatic,Front,4,Left wheel,Black,False
9408,KIA,Picanto,2005,Hatchback,False,Petrol,1.1,218000,4.0,Manual,Front,4,Left wheel,Black,False
19444,KIA,Optima hybrid,2013,Sedan,False,Hybrid,2.4,112000,4.0,Tiptronic,Front,4,Left wheel,Golden,False
43000,AUDI,Q7,2011,Jeep,True,Diesel,3.0,190000,6.0,Tiptronic,4x4,4,Left wheel,Grey,False
40,HONDA,FIT,2002,Hatchback,False,Petrol,1.3,170000,5.0,Automatic,Front,5,Right-hand drive,Grey,False
941,LEXUS,GX 460,2014,Jeep,True,Petrol,4.6,200402,8.0,Automatic,4x4,4,Left wheel,Silver,False
8938,TOYOTA,Aqua,2012,Sedan,False,Hybrid,1.5,88000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
12858,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,255406,8.0,Automatic,4x4,4,Left wheel,Black,False
17562,LEXUS,GX 470,2014,Jeep,True,Petrol,4.6,146218,8.0,Automatic,4x4,4,Left wheel,Black,False
4234,HONDA,Civic,2014,Sedan,True,Petrol,1.8,111149,4.0,Automatic,Front,4,Left wheel,Brown,False
28830,HYUNDAI,Santa FE,2011,Jeep,True,Diesel,2.0,104958,4.0,Automatic,Front,4,Left wheel,Black,False
35269,HYUNDAI,H1,2015,Universal,True,Diesel,2.5,127027,4.0,Automatic,Front,4,Left wheel,White,False
3136,NISSAN,Frontier,2016,Sedan,True,Petrol,4.0,105427,6.0,Automatic,Front,4,Left wheel,Brown,False
15524,FORD,Transit,2008,Microbus,False,Diesel,2.2,107000,4.0,Manual,Front,4,Left wheel,Yellow,True
13956,LEXUS,RX 450,2015,Jeep,True,Hybrid,3.5,143619,6.0,Automatic,4x4,4,Left wheel,Black,False
34497,KIA,Optima,2017,Sedan,True,Petrol,2.4,30000,4.0,Tiptronic,Front,4,Left wheel,White,False
15994,HYUNDAI,Elantra,2017,Sedan,False,Petrol,2.0,70795,4.0,Automatic,Front,4,Left wheel,White,False
13658,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,115783,4.0,Automatic,Front,4,Left wheel,Silver,False
17249,BMW,X5,2003,Jeep,True,Petrol,4.6,58000,8.0,Tiptronic,4x4,4,Left wheel,Blue,False
16935,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,383528,4.0,Tiptronic,Front,4,Left wheel,White,True
25089,HYUNDAI,Tucson,2012,Jeep,True,Petrol,2.4,128000,4.0,Tiptronic,4x4,4,Left wheel,Grey,False
1646,TOYOTA,Prius,2011,Hatchback,True,Hybrid,1.8,320064,4.0,Automatic,Front,4,Left wheel,Silver,False
13799,TOYOTA,Aqua,2013,Hatchback,False,Hybrid,1.5,109000,4.0,Automatic,Front,4,Right-hand drive,Black,False
